frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,15.800099994521588,15.747299999929965,15.708999999333173,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,16.166000001248904,16.10400000208756,16.063900002336595,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,16.190599999390543,16.13980000547599,16.100799999549054,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,15.887000001384877,15.834800004085992,15.793999999004882,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,16.392800003814045,16.332999999576714,16.290899999148678,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,16.18649999727495,16.130900003190618,16.087999996670987,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,16.028199999709614,15.974599999026395,15.934499999275431,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,16.22520000091754,16.170299997611437,16.112099998281337,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,16.09699999971781,16.041700000641868,16.000700001313817,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,15.784299997903872,15.73130000178935,15.688899999076966,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,15.74649999383837,15.692800006945617,15.653000002203044,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,15.979600000719074,15.926400003081653,15.8886999997776,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
12,16.040499998780433,15.97609999589622,15.937399999529589,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,16.080599998531397,16.026900004362687,15.986099999281578,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,16.112199999042787,16.054599997005425,16.015399996831547,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,16.16669999930309,16.112299999804236,16.06520000495948,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,16.122599998197984,16.069400000560563,16.028499994718004,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,16.11340000090422,16.063499999290798,16.022600000724196,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,15.936399999191053,15.884599997662008,15.84500000171829,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,16.02400000410853,15.926799998851493,15.88909999554744,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,16.068299999460578,16.014000000723172,15.974599999026395,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,16.00229999894509,15.948000000207685,15.91069999994943,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,15.807600000698585,15.746699995361269,15.706099999079015,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,16.141400003107265,16.088199998193886,16.049900004873052,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,16.817199997603893,16.76239999505924,16.635499996482395,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,17.014400000334717,16.96290000109002,16.754399999626912,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,16.947299998719245,16.894000000320375,16.76739999675192,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,16.939799999818206,16.886400000657886,16.812000001664273,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,16.596699999354314,16.54190000408562,16.470599999593105,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,16.90200000302866,16.8474999954924,16.763499996159226,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,16.915100000915118,16.855799993209075,16.73329999903217,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,16.89819999592146,16.842900004121475,16.80079999641748,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,17.174799999338575,17.08620000135852,17.046400003891904,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,17.358600001898594,17.304400003922638,17.21939999697497,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,16.983499997877516,16.92880000337027,16.797099997347686,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,16.95089999702759,16.895900000235997,16.763600004196633,0.0047000066842883825,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,16.872000000148546,16.81770000141114,16.684199996234383,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,16.88540000031935,16.830799999297597,16.790499998023733,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,17.00120000168681,16.94580000184942,16.903900002944283,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,16.957200001343153,16.90079999389127,16.859499999554828,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,17.2071999986656,17.153100001451094,17.11490000161575,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,16.784899999038316,16.73099999607075,16.6899999967427,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,17.309599999862257,17.254600003070664,17.124400001193862,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,16.980899999907706,16.92890000413172,16.802300000563264,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,16.73750000190921,16.68269999936456,16.59569999901578,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,16.84180000302149,16.787699998531025,16.66319999640109,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,16.207999993639532,16.13799999904586,16.095099999802187,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,16.04110000334913,15.990299994882662,15.952400004607625,0.0039000005926936865,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,15.906900000118185,15.854900004342198,15.814499995030928,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,15.96879999851808,15.912299997580703,15.872700001636986,0.004900000931229442,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,16.032600004109554,15.976900001987815,15.933900001982693,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,16.06059999903664,16.001200005121063,15.959500000462867,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,15.941000005113892,15.88649999757763,15.845599999011029,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,16.07759999751579,16.015700006391853,15.969899999618065,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,15.96439999411814,15.91280000138795,15.871299998252653,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
