frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,18.637799999851268,18.62600000004022,14.200399999936053,0.004099999841855606,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,18.761299999823677,18.749100000150065,13.967800000045827,0.003999999989900971,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,18.10589999968215,18.094200000177807,13.739999999870633,0.003999999989900971,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,24.921100000028673,24.908599999889702,20.507899999756773,0.0037999998312443495,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,25.928599999588187,25.91600000005201,21.23170000004393,0.004699999863078119,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,19.307799999751296,19.29310000014084,13.323099999979604,0.0036999999792897142,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,26.417399999900226,26.405499999782478,19.26110000022163,0.0036999999792897142,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,20.30640000020867,20.29389999961495,15.788200000315555,0.0037999998312443495,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,17.758400000275287,17.74669999986145,13.257300000077521,0.0039000001379463356,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,17.746600000009494,17.734900000050402,13.209400000050664,0.0039000001379463356,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,17.50029999993785,17.48909999969328,13.179000000036467,0.0033999999686784577,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,19.71109999976761,19.696899999871675,15.366900000117312,0.00560000034965924,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
12,19.2656000003808,19.249399999807792,13.505299999906129,0.013200000012147939,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,19.315800000185845,19.304899999951886,14.714399999775196,0.0039000001379463356,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,21.519999999782158,21.506900000076712,17.214399999829766,0.005399999736255268,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,20.117600000048697,20.103500000004715,13.151799999832292,0.007999999979801942,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,29.306700000233832,29.29539999968256,21.950199999992037,0.003600000127335079,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,21.027799999956187,21.015100000113307,16.569699999763543,0.004200000148557592,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,24.483199999849603,24.46800000006988,16.511799999989307,0.005500000042957254,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,26.04609999980312,26.030500000160828,18.9237000004141,0.0036999999792897142,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,20.916899999974703,20.904800000153045,15.463400000044203,0.0036999999792897142,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,20.911699999942357,20.900500000152533,15.822700000171608,0.0037999998312443495,2,0,9,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,27.944700000261946,27.93309999970006,22.704399999838643,0.003999999989900971,4,0,11,0.35,,,,frame_slow|stream_slow|load_burst,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,18.649099999947794,18.637000000126136,14.199400000052265,0.004200000148557592,1,0,12,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,19.364799999948445,19.3530000001374,14.249600000312057,0.004300000000512227,2,0,13,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,17.90660000006028,17.895299999963754,13.502999999673193,0.004200000148557592,0,0,13,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,19.37530000031984,19.36340000020209,14.872100000047794,0.004900000021734741,0,0,13,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,19.93049999964569,19.918500000130734,15.162499999860302,0.004100000296602957,1,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,17.941999999948166,17.930900000010297,13.42579999982263,0.003999999989900971,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,17.692499999611755,17.68160000028729,13.181300000269403,0.0039000001379463356,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,17.610700000204815,17.59910000009768,13.236700000106794,0.004500000159168849,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,17.716799999561772,17.705199999909382,13.51440000007642,0.004600000011123484,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,17.83609999984037,17.824900000050548,13.341299999865441,0.004199999693810241,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,17.948400000022957,17.93709999992643,13.200400000187074,0.004500000159168849,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,16.978300000118907,16.966799999863724,12.622499999906722,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,17.273500000101194,17.26250000001528,12.93679999980668,0.004500000159168849,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,17.13370000015857,17.12199999974473,12.921499999720254,0.004200000148557592,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,17.32979999997042,17.317699999694014,13.091400000121212,0.004900000021734741,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,18.04050000009738,18.028899999990244,13.797199999771692,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,18.32479999984571,18.31369999990784,13.942499999757274,0.004500000159168849,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,17.866599999706523,17.85490000020218,13.186700000005658,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,17.04680000011649,17.034999999850697,12.721300000066549,0.004199999693810241,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,17.54399999981615,17.532500000015716,13.284699999985605,0.004099999841855606,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,16.954900000200723,16.94329999963884,12.744699999984732,0.004699999863078119,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,17.678700000033132,17.667399999936606,13.122400000156631,0.004200000148557592,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,17.825099999754457,17.8144000001339,13.358700000026147,0.004099999841855606,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,17.125800000030722,17.114499999934196,12.832200000048033,0.004199999693810241,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,17.441599999983737,17.430599999897822,12.975399999959336,0.0039000001379463356,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,16.70209999974759,16.690000000380678,12.480100000175298,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,17.962100000204373,17.950699999801145,13.654699999733566,0.004100000296602957,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,17.260399999941,17.24880000028861,13.074100000267208,0.004100000296602957,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,17.557900000156224,17.546200000197132,13.269999999920401,0.004199999693810241,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
52,17.168699999729142,17.157400000087364,12.521499999820662,0.003999999989900971,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
53,17.129599999861966,17.11909999994532,12.924999999995634,0.0038999996831989847,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
54,18.59249999961321,18.58059999995021,13.784700000087469,0.004200000148557592,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
55,16.935799999828305,16.9210999997631,12.749999999869033,0.007499999810534064,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
56,17.30200000019977,17.288399999870308,13.010399999984656,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
57,17.81550000032439,17.80430000007982,13.478700000177923,0.004099999841855606,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
58,17.707200000131706,17.69609999973909,13.297799999691051,0.0038999996831989847,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
59,17.186799999763025,17.175400000269292,12.8340000001117,0.004699999863078119,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
60,17.22810000001118,17.216300000200135,12.770199999977194,0.00850000014906982,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
61,18.733500000053027,18.722599999819067,14.102699999966717,0.004399999852466863,2,0,15,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
62,18.9261999998962,18.914700000095763,14.762399999654008,0.004499999704421498,2,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
63,17.373500000303466,17.362099999900238,12.883400000191614,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
64,17.13930000005348,17.127699999946344,12.883500000043568,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
65,18.269400000008318,18.258500000229105,13.797499999782303,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
66,19.366799999716022,19.354499999735708,14.98940000010407,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
67,18.36879999973462,18.35720000008223,13.387200000124722,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
68,18.55589999968288,18.544099999871833,13.779500000055123,0.0054000001910026185,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
69,17.82450000018798,17.812900000080845,13.332500000160508,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
70,19.026100000246515,19.013499999800842,14.389599999958591,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
71,20.282599999973172,20.269599999664933,15.470400000140216,0.005399999736255268,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
