frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
16,29.306700000233832,29.29539999968256,21.950199999992037,0.003600000127335079,0.0,0,0,0,8,0.35,True
22,27.944700000261946,27.93309999970006,22.704399999838643,0.003999999989900971,0.0,4,0,0,11,0.35,True
6,26.417399999900226,26.405499999782478,19.26110000022163,0.0036999999792897142,0.0,0,0,0,8,0.35,True
19,26.04609999980312,26.030500000160828,18.9237000004141,0.0036999999792897142,0.0,0,0,0,8,0.35,True
4,25.928599999588187,25.91600000005201,21.23170000004393,0.004699999863078119,0.0,0,0,0,8,0.35,True
3,24.921100000028673,24.908599999889702,20.507899999756773,0.0037999998312443495,0.0,0,0,0,8,0.35,True
18,24.483199999849603,24.46800000006988,16.511799999989307,0.005500000042957254,0.0,0,0,0,8,0.35,True
222,22.75439999993978,22.741799999948853,18.440699999700882,0.008299999990413198,0.0,0,0,0,16,0.35,True
14,21.519999999782158,21.506900000076712,17.214399999829766,0.005399999736255268,0.0,0,0,0,8,0.35,True
17,21.027799999956187,21.015100000113307,16.569699999763543,0.004200000148557592,0.0,0,0,0,8,0.35,True
20,20.916899999974703,20.904800000153045,15.463400000044203,0.0036999999792897142,0.0,0,0,0,8,0.35,True
21,20.911699999942357,20.900500000152533,15.822700000171608,0.0037999998312443495,0.0,2,0,0,9,0.35,True
7,20.30640000020867,20.29389999961495,15.788200000315555,0.0037999998312443495,0.0,0,0,0,8,0.35,True
71,20.282599999973172,20.269599999664933,15.470400000140216,0.005399999736255268,0.0,0,0,0,16,0.35,True
15,20.117600000048697,20.103500000004715,13.151799999832292,0.007999999979801942,0.0,0,0,0,8,0.35,True
27,19.93049999964569,19.918500000130734,15.162499999860302,0.004100000296602957,0.0,1,0,0,14,0.35,True
11,19.71109999976761,19.696899999871675,15.366900000117312,0.00560000034965924,0.0,0,0,0,8,0.35,True
26,19.37530000031984,19.36340000020209,14.872100000047794,0.004900000021734741,0.0,0,0,0,13,0.35,True
66,19.366799999716022,19.354499999735708,14.98940000010407,0.005100000180391362,0.0,0,0,0,16,0.35,True
24,19.364799999948445,19.3530000001374,14.249600000312057,0.004300000000512227,0.0,2,0,0,13,0.35,True
13,19.315800000185845,19.304899999951886,14.714399999775196,0.0039000001379463356,0.0,0,0,0,8,0.35,True
5,19.307799999751296,19.29310000014084,13.323099999979604,0.0036999999792897142,0.0,0,0,0,8,0.35,True
12,19.2656000003808,19.249399999807792,13.505299999906129,0.013200000012147939,0.0,0,0,0,8,0.35,True
70,19.026100000246515,19.013499999800842,14.389599999958591,0.005300000339047983,0.0,0,0,0,16,0.35,True
147,19.017300000086834,19.00470000009591,14.605500000016036,0.00470000031782547,0.0,0,0,0,16,0.35,True
62,18.9261999998962,18.914700000095763,14.762399999654008,0.004499999704421498,0.0,2,0,0,16,0.35,True
1,18.761299999823677,18.749100000150065,13.967800000045827,0.003999999989900971,0.0,0,0,0,8,0.35,True
61,18.733500000053027,18.722599999819067,14.102699999966717,0.004399999852466863,0.0,2,0,0,15,0.35,True
137,18.689099999846803,18.677999999908934,13.38320000013482,0.004999999873689376,0.0,0,0,0,16,0.35,True
23,18.649099999947794,18.637000000126136,14.199400000052265,0.004200000148557592,0.0,1,0,0,12,0.35,True
0,18.637799999851268,18.62600000004022,14.200399999936053,0.004099999841855606,0.0,0,0,0,8,0.35,True
54,18.59249999961321,18.58059999995021,13.784700000087469,0.004200000148557592,0.0,0,0,0,14,0.35,True
68,18.55589999968288,18.544099999871833,13.779500000055123,0.0054000001910026185,0.0,0,0,0,16,0.35,True
291,18.526899999869784,18.51540000006935,14.058299999760493,0.005000000328436727,0.0,0,0,0,16,0.35,True
295,18.46930000010616,18.456700000115234,13.913000000229658,0.0047999997150327545,0.0,0,0,0,16,0.35,True
238,18.455100000210223,18.443800000113697,13.703499999792257,0.005700000201613875,0.0,0,0,0,16,0.35,True
265,18.3697000002212,18.359000000145898,13.63390000005893,0.004900000021734741,0.0,0,0,0,16,0.35,True
67,18.36879999973462,18.35720000008223,13.387200000124722,0.005100000180391362,0.0,0,0,0,16,0.35,True
39,18.32479999984571,18.31369999990784,13.942499999757274,0.004500000159168849,0.0,0,0,0,14,0.35,True
169,18.290499999693566,18.27899999989313,13.677599999937229,0.004699999863078119,0.0,0,0,0,16,0.35,True
269,18.286100000295846,18.274300000030053,13.530700000046636,0.0047999997150327545,0.0,0,0,0,16,0.35,True
65,18.269400000008318,18.258500000229105,13.797499999782303,0.005200000032345997,0.0,0,0,0,16,0.35,True
141,18.26630000005025,18.25490000010177,13.73669999975391,0.004600000011123484,0.0,0,0,0,16,0.35,True
256,18.219499999759137,18.20380000026489,13.557399999626796,0.005599999894911889,0.0,0,0,0,16,0.35,True
95,18.21269999982178,18.200600000000122,13.435700000172801,0.006600000233447645,0.0,0,0,0,16,0.35,True
245,18.184699999892473,18.17350000010265,13.520399999833899,0.004699999863078119,0.0,0,0,0,16,0.35,True
248,18.171199999869714,18.159400000058668,13.646300000345946,0.004800000169780105,0.0,0,0,0,16,0.35,True
277,18.14909999984593,18.13799999990806,13.588700000127574,0.004900000021734741,0.0,0,0,0,16,0.35,True
229,18.148800000290066,18.13750000019354,13.547799999741983,0.005200000032345997,0.0,0,0,0,16,0.35,True
103,18.14299999978175,18.13159999983327,13.57559999996738,0.004900000021734741,0.0,0,0,0,16,0.35,True
