frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
20,41.95590000017546,38.59120000015537,29.39040000001114,0.00470000031782547,3.3471999995526858,2,0,0,2,0.35,True
25,41.07250000015483,40.12849999980972,30.65020000030927,0.004900000021734741,0.9244000002581743,0,0,0,4,0.35,True
24,33.15519999978278,29.364799999711977,23.40249999997468,0.005199999577598646,3.773600000386068,2,0,0,4,0.35,True
0,29.66440000000148,27.027199999793083,19.389899999623594,0.004599999556376133,2.6176999999734107,2,0,0,1,0.35,True
29,25.12890000070911,22.46130000003177,15.007099999820639,0.0038999996831989847,2.653299999110459,3,0,0,8,0.35,True
33,21.01940000011382,18.654000000424276,10.399200000392739,0.0059000003602704965,2.347699999518227,2,0,0,9,0.35,True
26,19.149499999912223,17.42660000036267,7.606299999679322,0.004600000465870835,1.706900000499445,2,0,0,5,0.35,True
34,19.086500000412343,16.91789999949833,8.321100000102888,0.004099999387108255,2.154399999199086,4,0,0,11,0.35,True
7,18.790699999954086,18.676400000003923,9.288899999774003,0.004300000000512227,0.09819999922910938,0,0,0,1,0.35,True
27,18.65509999970527,16.855500000019674,8.771499999966181,0.004900000021734741,1.7832000003181747,2,0,0,6,0.35,True
35,18.636099999639555,16.399799999817333,10.01910000013595,0.003600000127335079,2.224299999397772,1,0,0,12,0.35,True
1,18.477799999345734,18.34969999981695,9.255599999960396,0.004300000000512227,0.10939999901893316,0,0,0,1,0.35,True
15,18.385500000476895,18.26080000046204,9.081599999262835,0.004300000000512227,0.10649999967426993,0,0,0,1,0.35,True
16,18.308999999135267,18.188300000474555,8.976699999948323,0.004300000000512227,0.10390000079496531,0,0,0,1,0.35,True
31,18.29289999932371,16.39549999981682,8.237199999712175,0.005099999725644011,1.8817000000126427,0,0,0,8,0.35,True
32,18.213899999864225,16.29719999982626,8.221000000048662,0.004600000465870835,1.9007000000783592,0,0,0,8,0.35,True
23,18.096300000252086,17.538100000820123,8.589600000050268,0.0034000004234258085,0.5443999989438453,0,0,0,2,0.35,True
83,17.41219999985333,14.195099999597005,9.598300000106974,0.00470000031782547,3.2032999997682055,1,0,0,16,0.35,True
28,17.051599999831524,15.326599999752943,7.678599999962898,0.004499999704421498,1.709399999526795,0,0,0,6,0.35,True
82,17.03429999997752,14.021599999978207,9.586399999534478,0.0036999999792897142,3.0010000000402215,1,0,0,15,0.35,True
2,16.891400000531576,16.774299999269715,8.437699999376491,0.004699999408330768,0.10060000022349413,0,0,0,1,0.35,True
8,16.86040000004141,16.74730000013369,8.362300000044343,0.004300000000512227,0.09700000009615906,0,0,0,1,0.35,True
73,16.713399999389367,13.868899999579298,9.592200000042794,0.004000000444648322,2.8327999998509767,1,0,0,14,0.35,True
10,16.635500000120373,16.551199999412347,8.358600000065053,0.0032999996619764715,0.0700999999025953,0,0,0,1,0.35,True
9,16.526299999895855,16.4147999994384,8.324699999320728,0.004399999852466863,0.09539999973640079,0,0,0,1,0.35,True
5,16.51179999953456,16.3935999999012,8.23690000015631,0.004300000000512227,0.10319999910279876,0,0,0,1,0.35,True
6,16.17699999951583,16.05290000043169,7.786099999975704,0.004600000465870835,0.10539999948377954,0,0,0,1,0.35,True
19,15.080099999977392,14.975600000070699,7.450200000675977,0.0036999999792897142,0.08959999922808493,0,0,0,1,0.35,True
14,14.943000000130269,14.813899999353453,6.923800000549818,0.004499999704421498,0.11069999982282752,0,0,0,1,0.35,True
21,14.904999999998836,14.360299999680137,5.143599999428261,0.0034000004234258085,0.5308000008881208,0,0,0,2,0.35,True
4,14.139699999759614,14.032699999916076,8.213600000090082,0.004599999556376133,0.09420000060345046,0,0,0,1,0.35,True
17,14.096599999902537,14.02109999980894,6.0127999995529535,0.0032999996619764715,0.062200000684242696,0,0,0,1,0.35,True
13,13.73059999968973,13.604100000520702,8.480800000143063,0.00399999953515362,0.1111999999920954,0,0,0,1,0.35,True
18,13.673200000084762,13.571700000284181,7.525300000452262,0.0038999996831989847,0.08890000026440248,0,0,0,1,0.35,True
